text,category
어렵군 지금  가슴(이두)  등(삼두)  하체  . 어깨 하고 있음 ..ㅜㅜ,sports
팔 어깨 등 다리 코어(다양한각도 플랭크)<br>주5일 1가지운동씩 1~2시간 스트레칭포함해서 아예조지구 마사지건좀해주고 그부위는 쉼 주말은 쉬고 먹고싶은거먹구 평일은 자연식만먹음 주말은피로풀고 부족하게먹은 칼로리 오버해서먹고 평일은 건강식 약간적은칼로리섭취 과일 채소 곡류 가공식아예안먹음 그냥 각자좋아하는스타일로가시길바람 <br>근데 운동은쉬는게더중요 자는시간도 일찍자고 일찍자는게 피로풀림 22~24시 취침 06~08시 기상 이사이가좋음 낮잠은 잠깐5~15분만<br>쌉피곤할때자면됨  <br>주말도하고싶으면 가벼운 맨몸운동 스트레칭 마사지건으로 좀더풀거나 걷는게 피로풀때좋을듯 건강주스섭취도좋쿠,sports
"제가 주5일 5분할로 Pt받던 시절에 그렇게 했었는데 <br>물론 강제수행이 더해지면서 스트렝스가 쌔지고, 무게가 빠르게 오르면서 근비대도 급성장한 덕분이겠지만 하루에 한 부위만 싹 털어주는식으로 해도 체지방 빠지면서 근성장 많이 시켰었네요 ㅋㅋ 효율 찾는 건 ㄹㅇ 신선급 고수 아니면 의미없나봐요",sports
덤벨로 할수있는 하체운동은 무엇이 있을까요?,sports
"불가리안 스플릿 스쿼트, 런지, 고블릿 스쿼트, 덤벨 힙쓰러스트, 덤벨 스티프 데드리프트<br>등이 있겠네요",sports
저는 2분할 하니까 볼륨이 좀 부족한거 같아서<br>2+3 분할로 하고 있어요<br>월화는 스트랭스로 상체 하체 훈련하고<br>수목금은 가슴팔/등어깨/하체로 하고 있는데<br>시간이 주에 4일밖에 시간이 안나면 2분할로도 하기도 하구요!,sports
"얼마나 운동강도가 낮길래 두세시간 걸리는 2분할을... 종목 확 낮춰서 한시간 10~20분으로 줄여서 한다면 몰라도, 종목 갯수 그대로 하려면 운동강도는 자연스레 낮아지죠.",sports
2분할..좋긴한데 너무 힘들어..ㅠㅠ <br>특히 데드 스? ohp는 개에바.. 허리 피로도..맥스,sports
일반인은 운동선수아닌이상 몇분할 하든 큰 차이 없다고 생각합니다.<br>본인 생활패턴에 맞는 분할운동 하는게 가장 좋은 방법이고 정답이 없다고 생각합니다.,sports
풀업. 푸쉬업. 스쿼트.      이걸 주 3회해보삼<br>일반인에게 최적임,sports
헬스초보에게 좋은 정보 감사합니다.,sports
이딴 영상 진짜 무쓸모다 분할은 개인은 생활 체질 감당 할수있는 운동 강도에 따라 달라지고 2분할부터 5분할까지 능동적으로 바꿔가면서 해도 상관없다,sports
알고리즘이 넌 요리채널 그만좀 보고 운동좀 해라 짜샤 하고 이끌어줬는데<br>나는 헬린이인가 일반인가 보통사람이 맞긴 한걸까?<br>뭔소리인지 암호문인가? 하고 하나도 모르겠는데 밑에는 본인들만 아는 이야기만 잔뜩하네 헬스의 세계는 이런거구나 <br>흠...,sports
내가 아는단어는 스? 풀업밖에 없는듯,sports
자료들 많이 찾아보고 올려주시는건 좋은데 자료들의 출처도 같이 알려주시면 안되나요? 방향성을 많이 제시해주긴 하지만 맹목적으로 따라가기엔 신뢰도가 떨어지네요.,sports
그냥 약점부위 많이 하고 강점 부위는 한주에 한번해도 강점은 강점 약점은 약점인운동..,sports
"저는<br>주5일 요일별로 평일만<br>가슴,등,어깨,팔 하체,전신 순으로 진행합니다.<br>대신 한 부위당 운동시 8,9 가지로 5셋트씩<br>진행합니다. 1시간 정도 걸리는거같은데 확실히 컨디션조절에도 좋네요",sports
근데 저도 횟수지식은 없어서 운동 다 끝나면 힘은쪽 빠지는데 입맛도없고 굶어서 그런가 그냥 모르겟네요 이게 맞는건지ㅋㅋㅋㅋ 근데 덜 해서 힘이 남으면 똥닦다 만 기분이라...<br>그렇다고 중량 조지기엔 부상당할거같고 ㅜㅜ,sports
"오널 찌찌하는 날인데<br>덤벨플라이 15키로 12개씩 5셋<br>인클라인벤치 바 무게 빼고<br>40 60 80 60 40 12개씩<br>플렛벤치 똑같이 <br>인클라인 덤벨 25로 15개씩 3셋<br>플렛덤벨 똑같이<br>덤벨풀오버 20으로 15개 3셋<br>케이블플라이 상,하부 15개 3셋씩<br>인클라인 머신으로 15개 3셋<br>요렇게 하려고요ㅎㅎ",sports
40 45세트요?ㅋㅋㅋㅋㅋ 근손실 나겠어요 15세트정도만 하세요,sports
하루에 45~90세트를 조져요? 컨디션 조절은 되겠지만 운동은 안되겠네요,sports
루틴 공유좀여,sports
분할이 아니라 약물아니에요? 저 운동 9년차 내츄럴인데 걍 유전적 + 약물 차이에요,sports
그럼 월요일은 가슴 삼두 하고 목요일은 등 이두 하는게 나을까요??ㅠㅠ,sports
일주일 거의 다 가는 헬린이는 어떻게 하나요? 운동하는거 재미있어서 거의 매일 가다보니 5분할 중인데...,sports
어뭐야 운동 매일하는게아녔노<br>4분활이라 걍 매일함<br>쉬고있으면 쇠질하고싶어서<br>근질거림,sports
월요일 가슴 삼두하고 목요일 등 이두 이렇게 하면 돼나요?,sports
상체 하체 상체 하믄 되는거 아님?,sports
어깨 만들려면 매일 어깨 조지면됨,sports
분할은 개개인에 따라 다르긴 한데..<br>대체 2분할은 어케 하는걸까여<br>하체 컨디션 + 강도 저하로 진행이 안되네요 저는,sports
"어그로 제목이 눈길을 끄네요. 일반인이 3,4 분할로 근육량을 못늘리는게 아니라 2분할보다 더딘거겠죠. 구력쌓이면 똑같습니다. 꾸준히 과부하 하면서 운동을 하는게 중요한거지 일주일에 볼륨낮추고 빈도를 늘리냐 볼륨높이고 빈도낮추냐는 자기 운동환경하고 구력, 회복력에 따른거죠. 무슨 답인 마냥 2분할만 강조하는게 눈살찌푸리네요. 3,4,5 분할하는 몸좋아진 분들은 어찌 햇을까요? 차라리 헬스 초보자는 2분할이 맞고 그후로는 찾아가는게 맞다는 식의 영상으로 마무리햇음 어땟을까 합니다.",sports
ㄹㅇ 처음인 분들은 큰 덩어리 위주로 하다기 관심이 꾸준하거나 의지가 있으면 세부적으로 들어 가는게 더 낫다고 생각함<br>외 내 복사근 능형근 신경 쓸 때가 아니라 자기 근력 신체에 맞게 정확한 자세가 중요하지 분할은 방법 일뿐 불에 굽나 물에 삶나 찜기에 찌나 결국 똑같은 고구마 일뿐,sports
저는 일케하는데 휴식 부족한가여?<br>2분할 어깨하체삼두 / 등가슴이두<br>          12 34 56 휴식,sports
"2분할 최대의 단점 <br>상체 할때 , 가슴,등,이두,삼두,어깨 한방에 하기엔 한부위당 2개의 운동만 해도 시간 소모가 어마어마 하죠<br>예를들어 어느정도 운동을 한 사람들은 가슴 운동을 2~3가지만에 자극을 때려박는건 정말 힘듭니다.<br>즉, 이 영상에서 말하는 2분할은  막 운동을 시작한 헬린이 분들에게 추천드리는게 맞는거 같습니다.<br>웨이트를 안해본 분들은 한부위당 1~2가지 운동만 해도 자극이 좋거든요<br>중급자 이상일때 2분할 효과를 높이려면 운동시 2시간은 해야 할 것 같습니다.",sports
잉 반대 아닌가?? 막 시작한 헬린이가 어떻게 자극이 좋지..,sports
이 영상 보시면 어깨는 하체날 합니다,sports
2분할은 시간이 엄청 필요합니다 하루에 스트레칭까지 추가되면 3시간은 그냥 넘어가고 맘편히 하려면 4시간정도는 해야됩니다 다른사람이 기구를 사용중이면 살짝 돌아다니는 시간도 생깁니다<br>그냥 3분할로 하면 2시간에 끝낼수도있고 스트레칭도 간단하게 할수있습니다 <br>저같은 초보가 볼때 그렇다는겁니다..,sports
2분할 해보니 시간이 넘 오래 걸리네오 다시 3분할로 합니더 ㅎ 집중도 더 안되고 헬린은 무리 입니더 ㅋㅋ,sports
운동종목까지 깔끔히 다 올려주셔서 감사합니다!,sports
"그냥 홈트로 하루는 풋샵, 하루는 스쿼트 모듀20개~25개씩 5세트!!! 딱 이2가지는 어떤가요? 말씀하신대로 상체,하체인데...ㅎㅎ",sports
헬스 시작할때 2분할 영상보고 2분할로 시작. 처음엔 도움이 됐는데 좀더 털고싶은 부위를 집중적으로 하고파서 3분할로 바꾸고 더 좋아짐. 상대적으로 운동시간도 단축되서 덜 피로함. 시간없다는건 핑계. 퇴근하고 어떻게든 주5일 나가고 주말쉼,sports
ㅇㅈ 근력좀 늘면 한부위에 2종목이면 간에 기별도 안옴...,sports
"근데 확실히 이것저것 해보면서 자신 생활루틴에 맞는걸 찾는데 맞는듯, 개인적으로 나는 2분할을하면 휴식시간이있는건 맞는데 한번 운동할때 너무 오래하게되서 오히려 힘들더라고요 ㅠ 그래서 자잘하게 자주하는게 좋아서 그렇게하는중!! 다들 꾸준하게 다치지 말도 득근하세여~~",sports
"솔직히 웜업시간 빼고, 본셋만 50분 넘어가면 더이상 운동 안되고, 자극이 흩어지던데, 6개월 전까지는 등-하체전면-가슴-하체후면 이렇게 2분할같은 4분할가다가, 요즘엔 등-가슴-하체전,후면으로 3분할 진행중, 요즘엔 3분할이더 운동잘되고, 변화도 보임",sports
"저같은 경우는 생활패턴은 2분할 하는게 맞는데 사실 2분할 해보면 상체 같은 경우 가슴 등만해도 엄청 시간 잡아먹는데 복근, 팔, 유산소까지 챙기려면 너무 빡세고 집중도 떨어져서 그냥 3분할로 꼼꼼히 털어주는게 훨씬 좋은 듯 하네요..",sports
ㅇㅈ...하루 운동시간이 너무길어짐 ...,sports
"다 필요없고,분할 따지기전에 꾸준히 운동이나 하자!",sports
회사원이고 보충제 식물성프로틴 가루 먹거나 닭가슴살만 먹고 몸생각해서 크레이틴 같은 다른건 아무것도 안먹는 헬린이인데 3년 째 매일 하고 있습니다. 3분할로만 했는데 근육량 졸라 잘 늡니다. 고민할 시간에 당기고 밀면 그냥 큼,sports
가슴 등 어깨 3분할<br>매일 30~40세트씩<br>다관절 5~8회 단관절 15~20회 중량<br>+ 이두 사이클30분 행레레<br>주 1회 휴식<br><br>커팅이라 칼로리 적자 상태인데도<br>관절피로때문에 가끔 며칠 쉬긴 해도 근육 피로감은 전혀 없고 심지어 체중이 빠지는데 수행중량이 늘어나는 기적을 맛볼 수 있음.<br><br>상체 3분할 돌리고 하체  사이클로 대체하면 휴식 신경 안써도 일상에 일절 지장 없음.<br>3대500 말고 패션근육이 목표면 하체는 과감하게 스킵하는 거 추천.,sports
하루에 취미 인 운동에 두시간도 갈아넣을거 아니면 몸만들 생각을 인간적으로 하면 안되지 당연히 운동하면 다른게임같은거 거의 하면안되고 왜 모든걸 가져가려고하는지 모르겠네,sports
운동법에 유행이 왜없어 ??ㅋㅋㅋ 2분할이냐 3분할이냐 또 댓글 병림픽 열리는데ㅋㅋㅋㅋ 10년전에도 이랬음ㅋㅋㅋㅋ,sports
휴식하는 날에 인터벌이나 유산소 해도 되나요??,sports
세트 중량은 각 횟수 수행 가능한 정도로 설정하면 되나용<br><br>워밍업 세트는 어느 정도로 하면 될까요,sports
분할떠나서 그냥 적당히먹고 꾸준히운동하고 잘쉬자  라고생각듬 분할따지다 정신이 없음ㅜㅋ,sports
근데 자세가 안나와서 근육이 안털리면 몇분할 이런 거 1도 의미 없음. 그러니까 자세 안잡힌 분들은 분할 신경쓰지 말고 그냥 매일 자세 연습하시길,sports
근비대 목적으로 2분할 루틴 잡으면 웜업 빼고 본세트만 하루에 한시간반~두시간 이상이 필요해서 시간을 많이 잡아먹는데 비해 늘어진 시간 탓인지 생각보다 타겟에 집중이 잘 안되는거 같아서 3분할로 다시 바꾸고 확실히 자극이 좋아졌다고 느껴짐. 무조건 2분할이 능사는 아니고 본인 생활패턴이나 운동습관에 맞는 루틴을 갖는게 중요할듯,sports
@앤써니데이비스 2분할루틴이 주 4일 운동은 맞죠. 근데 하루에 2분할 루틴으로 운동을 수행할 수 있는 시간적 여건이 안되는 경우도 많아서 다분할로 늘리거나 무분할로 가는 경우도 많죠. 2분할을 짐에서 하려면 운동시간 말고도 짐에 가는 시간부터 나오는 시간까지도 운동에 할애하는 시간이니 족히 두시간반 이상은 써야해서 쉽지 않긴 해요,sports
2분할은 주4일 운동인데 다들 주6일 하고 백수니 어쩌니 하고 있네 ㅋㅋ 니들이 3분할 하던걸 2일로 줄여서 똑같이 하라는게 아니라 증량해서 횟수 줄이고 적당한 세트만 가져가라는건데 헬린이쉑들은 잡소리만 하고 있네 그리고 직장다니면서 주6일 해도 하나도 안피곤함 니들이 밤에 자기전에 유튜브 보고 수면시간 깎아먹고 쳐 자니까 피곤하겠지 6~8시간 자봐라 피곤한가,sports
맞음 그냥 둘다 해보고 본인한테 맞는거 하는게 가장 좋은듯,sports
그냥 3분할 하던사람이 2분할하니까 성장하는거고<br><br>2분할 하던 사람이 3분할하니까 성장하는 거임,sports
수요일 말고 화요일 토요일 일요일 쉬고 2분할로 루틴짜는게 가능할까요??,sports
"무분할 주 3일 운동중입니다.<br>4~5일씩 시간을 낼 수가 없어서 운동 갔을때 최대한 털어주려고 노력합니다.<br>처음엔 전신을 다 하려다보니 엄청 힘들었는데, 이젠 몸이 적응해서 괜찮습니다. 본인 환경에 맞춰 운동하시는게 최고라고 생각합니다.",sports
무분할로 4일 상체위주로 운동해주고 하체는 쉬는날 자전거로 한강나가는데 이정도하는것도 엄청난 노력을 해야하는데....<br>본인 환경에 맞게 운동하는게 최고라는말에 동감합니다.,sports
무분할은 뭔가여?<br>상체하는 날 하체하는날 구분없이 하루에 다 털어서 주3회 하신다는건가용?,sports
몸이 적응한게 아니고 신경계가 지쳐서 강도를 못 뽑는거에요,sports
"형 저번에는 초보자는 무분할로 해야 근성장이 가장 빠르다해서 1달째 무분할로 진행중인데 이번엔 왜 2분할이 가장빨라ㅜㅜ<br>형님들 무분할로 주4회 운동중인데 이대로 2개월을 더 무분할로 가져갈까요?<br>아니면 2분할로 4회 운동하는게 더 낫나요?<br>키171 몸무게72 체지방13.7 근육량33.4 입니다.<br>뱃살이 나온 체형이라 뱃살좀 빼면서 근육증가 시키는게 목표인데 어떤식으로 가져가는게 좋을까요?<br>무분할 루틴은 풀업60회, 랫풀다운 or 시티드로우 15회 4set, 벤치프레스 40~55kg 10~15회 55kg까지 증량하면서 총 5set, 덤숄프 15회 4set or 사레레 400개(6kg로 40개씩 200개 채우고 3kg로 나머지 100개 채움), 이/삼두 종목 여러개로 돌려가며 15회 4set, 레그프레스 100~120kg 15회 4set <br>이렇게 매일 운동갈 때 마다 진행중입니다. <br>괜찮나요? 아니면 2분할로 바꾸는게 더 효율적인가요?<br>멋진 몸 만드는게 목표인 헬린이 구원좀 해주십쇼!!",sports
한달기준 25~26일하는데 잘못하고있는건가싶네요<br>예를들어 가슴했는데 다음날일어나면 운동1도안한것처럼되어서 초기화될것같아서 매일가는데ㅜ,sports
항상 잘 보고 있습니다. 2분할 도전해보려고 하는데 지금까지는 허리디스크가 악화되는것이 두려워 하체는 맨몸 스쿼트랑 맨몸 런지만 하고 있었는데요 이정도 운동 강도로도 2분할 해도 될까요?,sports
상식적으로 니가생각해도  말이 안되니 질문하는거지? 그게운동이 되겠냐? <br>넌그냥 헬스장가서 7키로들고  굿모닝 데드랑  레그컬  장요근자극주면서 일주일만 해봐라 삶의 질이 달라질거다,sports
"저도 허리디스크로 약간 저릿함이 잇다가 없다가 하는데요  하체는 고블릿스쿼트, 스플릿스쿼트(런지랑 비슷), 레그익스텐션, 레그컬 위주로 해요. 어떤 분들은 레그프레스도 좋다고 하시는데 저는 레그프레스 할 때마다 척추중립이 깨지는지 허리가 아프더라구요",sports
@KH HUH 아주 심각하지 않은 방사통과 약간의 저림이 있어 주의하는 정도의 디스크 입니다. 감사합니다 무조건 프리웨이트만이 답이 아니군요,sports
허리디스크가 어느정도 신지는 모르겠습니다만 머신을 이용해서 하시면 일반 프리웨이트에 비해서 허리 부담이 확실히 적습니다  맨몸운동으로는 과부하를 지속적으로 늘려가기가 쉽지 않기 때문에 레그익스텐션이나 레그컬 혹은 레그프레스 같은 머신을 이용하여 하체 운동 하시는걸 추천드립니다.,sports
몇 분할이든 식단이나 운동이 기본적으로 병행되었을 때.. 비로소 의미가 있는 게 아닐까요..??,sports
저렇게 이분할 빡세게 하면 다음날 쓰러지겠네..운동시간도 한시간이 넘어갈테고..운동 쉬는날도 운동은 쉬지만 피로감에 직장 일하는데 지장이 있을듯..  3분할 적당히 하는게 나을듯..,sports
분할엔 정답이 없음.<br>그 분할 안에 어느 정도의 강도인지 본인 자신만 알기 때문. 그러니 분할법보단 운동을 할 때 본인의 어느정도의 강도로 운동을 하는지를 중요하게 생각하셈.,sports
"수, 토, 일 휴식때 유산소운동이나 인터벌같은거 하는건 어떤가요? 휴식이라 완전히 쉬는건가요?ㅜㅜ 뭔가 쉬니까 찝찝하고 너무 푹쉬어서 성장안되는거 같은데 잘아시는 분!??",sports
그냥 런닝 정도는 괜찮습니다 사실 휴식이 근성장 도움되긴 하지만 휴식하면 이러면 근육 안크나 하는 걱정은 모두가 합니다 ㅋㅋ..ㅠㅠ,sports
@이건희 중강도로 할랬는데 가볍게 조금만하고 쉬어야겠네요ㅎㅎ감사합니다,sports
다이어트하는게 아니라면 유산소 가볍게 하세요 <br>아 개힘드네 생각 들면 그다음날 중량운동 망칠수도 있음,sports
운동시간존나김 2분할,sports
컨디션이 제깍제깍 루틴맞춰서 돌아오는게 아니라서<br>무분할 부위별로 봐가면서 터는게 저한테는 제일 잘맞는듯,sports
@강우영 저도 운동일이 들쑥날쑥인 편이라 3분할을 기본으로 가져가면서 그때그때 보는게 좋은거같음... 빡세게 하면 이틀만에 근육 회복이 안되네요...,sports
일반인은 습관이 생기고 부위별로 근육을 느낄수 있을때까진 샤워만 하고 오더라도 적어도 주5일은 헬스장나가서 무분할로 전신을 건드려줘야함,sports
웨이트 1시간 넘어가면 집중력 급격하게 떨어져서 3분할로 깔짝담고 주6일 다니겠습니다... 이틀연속쉬면 불안해하는 제 근육들이 안달납니다,sports
@mnmnmm 이게 정답인 걸 알체도 쉬면 근육불감증옴ㅋㅋㅋㅋㅋㅋㅋㅋ,sports
운동 쉬면서 해야함 기계가 아니라서... 관절이랑 근육 생각해서 휴식 넣어주는것도 필수라고 생각해유 운동 볼륨 많이 가져간다고 해서 좋은거 없다는거 느낀 1인,sports
하루만 쉬어도 근육불감증 옴.... 죄 짓는 느낌,sports
ㄹㅇ 이거다 이틀이나 쉰다? 근육불감증 개빡세게 옴,sports
"<a href=""https://www.youtube.com/watch?v=SjX5Hq59txg&amp;t=2m27s"">2:27</a> 운동들이 다 3세트인대 웜업 포함하면 총 5~6세트정도 인가요????",sports
시간 없다는건 핑계겠지만 저같이 직장 다니면서 일주일에 3~4번 헬스장에서 겨우 한시간 운동하는 헬린이에겐 섬네일 왼쪽 사진정도만 되도 세상 다가진 기분일거 같은데 ㅎㅎㅎ,sports
"3분할 하는데 2분할 할까 생각 중이긴 한데 3분할 하는 볼륨으로 하면 왠지 엄청 피곤 할것만 같거나, 이도 저도 아니라 운동 살짝 덜 된 느낌 받을것만 같고, 분할 설명 자체는 상당히 좋은데 저한테 잘 맞을까 모르겠군요. 댓글에 나온것 처럼 3분할, 휴식, 2분할, 휴식도 좋은 방법 같긴 합니다. 전 웨이트 한시간 넘어가면 집중도가 너무 떨어져서 그 전에 다 끝내려 합니다.",sports
"저는 1어깨 2등,이두 3가슴,삼두 4하체 이렇게 하는데 이건 몇분할인가요? 그리고 이렇게 해도 나쁘지 않겠죠?",sports
4분할도 좋습니다. 대신 회복시간이 긴 만큼 운동시 해당부위를 집중해서 탈탈 털수 있어야죠:),sports
헬스장에 허락된 시간이 적은 사람은 상체날 시간이 부족할 것 같네요.. 2분할,sports
무분할 2분할 해보면서 느낀게 솔직히 대근육은 연속으로 조지면 힘들더라구요 사람마다 회복력이 달라서 다르겠지만,sports
"3분할 주 1회 휴식으로 하다가, 1년 정도 전 부터 말씀하신 것처럼 분할하고 있어요.<br>각 운동 당 최대 볼륨 가져갈 수 있어서 더 괜찮네요. 인대나 관절 통증도 확실히 덜 합니다.<br>지금은 디로딩도 6주당 1주씩 가져가는 데, 통증이나 피로도도 덜하고 디로딩 이후 2주차 부터는 중량 상승하고 있어요.<br><br>일과 생활과 병행할 수 있는 수준으로 동현님도 운동하셨으면 좋겠네요~~<br><br>부상없이 운동하세요 :)",sports
@필소굿 ㅋㅋ 저도 지금 운동갔다와서 출근준비하고 있습니다 힘내십쇼,sports
회사 다니면 어지간하면 주 5일 운동 스케줄 타의로 어그러질때가 많아서..,sports
이정도 하면 근육이 안생길수가 없네~~,sports
헬스2년차 초보입니다<br>1년간 무분할 진행하였고 저한테는 매우 도움이 된 분할법이었습니다 2년차인 지금은 5분할 하고있지만 3분할로 변경할려고 합니다,sports
@당구리 바벨스쿼트나 다른기구들도  빈봉부터 시작해서 20회가 힘들지 않으면 그때 무게 5키로 10키로 조금씩 천천히 늘리면서 꾸준히 했습니다 그리고 처음에는 팔굽혀펴기 맨몸 스쿼트 각각 50회에서  100회  150회 5세트나 7세트 기준잡고 시작했습니다,sports
헬린이 주6일 3분할로 등이/가삼/하체어께 이렇게하고 힘들면 안되도 조금이라도 하던가 하는데 매번 힘이 안나고 자극이 잘안가는 부위가 생기더라고요 안돼도 그냥 하면서 늘려가면 되겠죠?,sports
"@슨도니 예를 들어 어깨를 1주일에 한번 하신다는거죠? 운동을 얼마나 강도있게 하느냐에 따라 다른 근성장을 보이겠지만 저는 올림피아 급 선수의 강도를 못 뽑습니다ㅎㅎ<br>화, 목요일에 운동이 힘드시다면 저라면 월, 수, 금, 토(일) 주말 한번껴서 2분할 추천합니다.",sports
@김성영 같은 루틴 월수금 하고 있는데 <br>이렇게되면 근성장은 안오는건가요?,sports
"저도 그렇게 하는데 고중량을 다루니까 다음날에 컨디션이 안좋더라고요 ㅋㅋ 그래서 등이,가삼,하어 한싸이클 돌리고 하루쉬고 다시 돌립니다 그러니 컨디션이 괜찮더라구요",sports
"매번 힘이 안나고 자극이 잘 안가는 부위가 생기면 루틴에 변화를 주는것이 좋습니다.<br><br>등하면 이두가, 가슴하면 삼두가 다 털린다면 이두ㆍ삼두를 바꿔 보는것도 좋을 수 있습니다.<br><br>아니면 회복이 부족하다고 느껴시면 3일 운동하고 무조건 하루 쉬어 보는것도 좋습니다. 8일에 2사이클을 돌리는거죠.<br> 하체ㆍ어깨 다음날 휴식데이 추천합니다.<br><br>저는 작년에 4분할로 하다가 올해는 3분할로 진행했습니다<br>1. 등,가슴<br>2. 하체<br>3. 어깨, 팔<br>항상 가슴은 운동이 잘 되는편이라 등운동 후 가슴을 해도 무리가 없습니다.<br><br>비교적 최근에 유행한<br>1. 밀기(가슴, 어깨, 삼두)<br>2. 당기기(등, 이두)<br>3. 하체<br>이런 루틴도 있죠<br><br>본인의 강점ㆍ약점 부위나 상황에 맞게 구성하여 즐겁게 운동하시기 바랍니다:)",sports
복근은!? 복근 편식하지말자 다들,sports
운동할때 몇시간씩해야하나요? 1시간 이상운동을하게되면 비효율적이라고하던데요,sports
효율 비효율따져가면서 운동하다가 3년버린 헬창입니다 트레이너친구 사귀게되서 운동해보니<br>2시간가까이 하더군요 단기간에 근육폭발적으로 늘고 지난날을 후회했습니다 효율비효율? 그런거말고 그냥 그부위가 썩을때까지 해보십쇼 그게답입니다 제친구트레이너는 제가 사레레할때 승모근아프다고 내릴려고하면 닥치고 그냥하라고합니다,sports
"사람마다 다른거같아요 각자 지구력, 근력, 피지컬 등 다 다르기때문에 그런건 정답이 없다고봐요 본인이 해보면서 몇시간 하면 집중력떨어지고 하기어려운지 체크해보십쇼",sports
순수 운동시간만 따져서 1시간 아닌가요? 세트 사이 휴식시간까지 따지면 1시간 안넘을수가 없는데,sports
전 월수금운동가는데 상체. 하체 섞어서 합니다. 이렇게해도근육붙나요??,sports
꾸준히만 하면 안붙을 수가 없습니다,sports
3년전 인자약 3대 150 헬정자 시절 2분할 주6일 <br><br>현재 인자약 헬린이 3대 300 무분할 주3일 돌림<br><br>기본 스쿼트 80 으로하고 데드 90 이상으로 하니까 회복이 하루만에 다 안됨 <br><br>분할 나누는건 개인 회복력에 맞게 하는게 좋은듯<br><br>근신경계 발달 때문인지 몰라도<br><br>주2분할 6일 했을때보다 현재 루틴이 맨몸으로 좋아지는게 보일 정도로 효과보고 있음.,sports
어떤 분은 초보자 무분할로 해도 근육  빠르게성장 한다고 하던데요 아닌가요?,sports
"제가 최상의 컨디션일때 3대300 겨우 드는 헬린이였고 지금도 조금 성장한 헬린이인데용. 사실 이런 정보는 어느정도 경력 쌓인 중급이상 분들에게 필요한 정보인듯여 ㅎ 물론 저도 참고해서 저에게 맞게 적용한다만...직장인인지라 야근, 회식 등등으로 일주일에 3~4회 시간은 1시간 이하로만 하는데 지금 4개월차 나름 근육도 많이 붙고 살도 많이 빠지고 했네요. 섬네일의 우락부락한 근육이 목적이 아닌 초보자들은 그냥 헬스장 가서 뭐라도 들었다 놨다 하는게 의미 있는듯여.",sports
초보자는 무분할로 해도 괜찮다는건 어차피 초보자는 원하는 부위를 털어줄만큼 빡세게 운동을 못하기때문입니다 최대한 하루에 많은부위를 운동하면서 자극점을 찾고 근신경계를 발달시키는 목적이죠 전 처음 헬스시작할때 일주일에 일요일만 쉬고 6일 무분할로 했어요 효과 좋습니다,sports
한계가 있지 않을까요??  생초보정도는 근성장이 빠르게 올라오겠지만 그 뒤엔 근육성장이 힘들거에요~ 빡세게 분할운동을 해야 근성장에 도움이 될듯요~~,sports
7개월 전에 올리신거랑 내용 많이 다른가요?,sports
어쩜 이래 똑같지 저도 딱 길브로 그분 루틴 보고 2종목 3~4세트 가슴 등 이두 삼두  다음 날 어깨 하체 이래 하는데 주 4~5회 하는데 대신 다른 건 토요일에는 그냥 큰 근육 위주로만 약하게 하는 편 <br><br>대충 중간에 허튼짓만 안 하면 상체 1시간20분 어깨 하체도 대충 1시간20분 그정도 걸리는 거 같네요 전 모든 세트수를 적게 가져가서 전 본문대로 무조건 운동 많이하고 많은 세트수 가지고 간다고 해서 좋다고 생각 하는 사람이 아니라서 대근육은 대부분 16~18세트정도 들고 가는 거 같네요  전 이게 맞는 거 같고요,sports
근데 애시당초 2분할의 목적이 휴식이 목적인데 주6일을 할거면 차라리 3분할을 하는 게 나을듯 싶네요 근데 6일 3분할은 또 어깨를 쉴 시간이 없어서 부상 위험도가 높기도 하고,sports
2분할도 좋기는 한데 상체 하체로만 크게 나누면 전체적인 근육들이 힘들어져 가슴 같은 운동을 하고 난 다음에 등이나 팔운동을 자극을 주기가 어렵더라고요…이건 어떻게 하면 좋나요?,sports
@박진수 기본적으로 등할 때 다들 하는 풀업 데드 각 5세트 상부광배 운동2개 중하부 광배 2개 결국 등만 해도 시간 부족하죠... 여기다가 선피로 3세트에 스트레칭 폼롤러까지 한다 생각하시면 등만 한시간 반 이상 간다고 봐야쥬,sports
2분할 할때 등을 버리면 어찌 해보겠는데 등은 진짜 너무 다양하게 조져야해서 난 2분할 포기했음. 빌더들도 등 다 못조져서 승모를 일부러 어깨하는날 빼서 하는 빌더도 많은데 일반인이 2분할로 하면 분명히 어딘가 하자가 발생함. 글구 2분할을 하려면 어느정도 타협하면서 해야하는데 주6일 3분할 혹은 주6일 4분할+2분할로 조지는 사람은 2분할 절대로 못함,sports
하체는 헬스장에 걸어가는 것으로 만 한다 무슨 가오떨어지게 하체여,sports
상체 하체로 하는게 효과적일가요 아님<br>린매슬업처럼 밀고 당기기가 효과적일까요,sports
"둘 다 해보시고 맞는거 추천,, 갠적으론 상체 하체,,",sports
뭐 다 그런 건 아니겠지만 3분할로 근육량 많이 늘어나던데 ㅋㅋ,sports
몸 안좋아질가 없지 다알려줘ㅋㅋㅋ,sports
